Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1998-12-10 00:00:00-05:00,0.2467479457930294,0.2486349840460398,0.2406141706974083,0.24155770242214203,391249600,0.0,0.0
1998-12-11 00:00:00-05:00,0.24344476177865326,0.2566549629637876,0.2415577233620611,0.25476792454719543,689998400,0.0,0.0
1998-12-14 00:00:00-05:00,0.24816325838578163,0.2514655819949906,0.24344476775418195,0.24533268809318542,501446400,0.0,0.0
1998-12-15 00:00:00-05:00,0.24721969396719015,0.2538243655114293,0.24721969396719015,0.2533526122570038,264712000,0.0,0.0
1998-12-16 00:00:00-05:00,0.2547677647072833,0.2580709428426501,0.24627603416913635,0.2476913183927536,374348800,0.0,0.0
1998-12-17 00:00:00-05:00,0.2486349398955816,0.2547678572226344,0.2472196551580237,0.25240904092788696,330612800,0.0,0.0
1998-12-18 00:00:00-05:00,0.25193729678631327,0.2670345329401135,0.25099376519527256,0.2656192481517792,791492800,0.0,0.0
1998-12-21 00:00:00-05:00,0.26703452291581137,0.2689215860270536,0.2585428145045785,0.26467570662498474,357448000,0.0,0.0
1998-12-22 00:00:00-05:00,0.27458360638728396,0.28779380524979487,0.27175303666183825,0.2868502736091614,1150800000,0.0,0.0
1998-12-23 00:00:00-05:00,0.29156801848605707,0.30572172922330876,0.28968095448075254,0.30053234100341797,1235035200,0.0,0.0
1998-12-24 00:00:00-05:00,0.30100393912598544,0.3019474705629119,0.29581369733828805,0.2962854504585266,199987200,0.0,0.0
1998-12-28 00:00:00-05:00,0.29439853198874305,0.310440160288361,0.29439853198874305,0.30855226516723633,725312000,0.0,0.0
1998-12-29 00:00:00-05:00,0.3104401080308265,0.3132706778148283,0.3038345801231916,0.30808043479919434,387352000,0.0,0.0
1998-12-30 00:00:00-05:00,0.3028910879433789,0.3104401484951485,0.3019475813567004,0.3024193346500397,237361600,0.0,0.0
1998-12-31 00:00:00-05:00,0.30572156904055764,0.3123270958850201,0.29817339256359826,0.309023916721344,271689600,0.0,0.0
1999-01-04 00:00:00-05:00,0.31798830593021465,0.31893181237910906,0.30194753726208556,0.3113836348056793,952884800,0.0,0.0
1999-01-05 00:00:00-05:00,0.31657308960661823,0.33167032989833806,0.31327074073107986,0.3269526958465576,1410113600,0.0,0.0
1999-01-06 00:00:00-05:00,0.33308551686406707,0.33308551686406707,0.3094956905942614,0.3151577115058899,1348569600,0.0,0.0
1999-01-07 00:00:00-05:00,0.3189318142056334,0.34016282592955677,0.31798830775133546,0.33969107270240784,1429019200,0.0,0.0
1999-01-08 00:00:00-05:00,0.3514859868286969,0.3538448033573517,0.3321420132098243,0.33969107270240784,678832000,0.0,0.0
1999-01-11 00:00:00-05:00,0.3453522719713092,0.3477110889081168,0.3387475996661235,0.3462958037853241,560974400,0.0,0.0
1999-01-12 00:00:00-05:00,0.34959811219374193,0.3519577603414136,0.33308556405842,0.3481828272342682,820736000,0.0,0.0
1999-01-13 00:00:00-05:00,0.3236503250348975,0.3571471496157966,0.31893183499061084,0.35101425647735596,1047816000,0.0,0.0
1999-01-14 00:00:00-05:00,0.34346514516995363,0.34723924625851943,0.30996746891497345,0.312327116727829,1723859200,0.0,0.0
1999-01-15 00:00:00-05:00,0.31562950716627675,0.31798832381408393,0.3019475542438116,0.31185540556907654,1006006400,0.0,0.0
1999-01-19 00:00:00-05:00,0.3165730793170453,0.3194036495775275,0.30477816308777367,0.30855226516723633,534889600,0.0,0.0
1999-01-20 00:00:00-05:00,0.3099674828056234,0.31704476359545536,0.3057216031429322,0.30619338154792786,778120000,0.0,0.0
1999-01-21 00:00:00-05:00,0.3052499339779556,0.30619346585127283,0.28307538537265176,0.2929832637310028,600488000,0.0,0.0
1999-01-22 00:00:00-05:00,0.28449156380770063,0.29817354622034353,0.27977309754826546,0.292511522769928,345766400,0.0,0.0
1999-01-25 00:00:00-05:00,0.29628549778793106,0.2986451708382388,0.29298317502584115,0.2972298860549927,385336000,0.0,0.0
1999-01-26 00:00:00-05:00,0.30147572682373863,0.3085521756176402,0.2991169105591048,0.30572158098220825,560044800,0.0,0.0
1999-01-27 00:00:00-05:00,0.30949577788342114,0.31232720487927434,0.30147582025533026,0.3028911054134369,364952000,0.0,0.0
1999-01-28 00:00:00-05:00,0.30855226516723633,0.31138369210734157,0.30430638458005366,0.30855226516723633,336280000,0.0,0.0
1999-01-29 00:00:00-05:00,0.3109118640422821,0.31374243385158973,0.3019475446988066,0.3109118640422821,242715200,0.0,0.0
1999-02-01 00:00:00-05:00,0.31468591205751734,0.3165729750740956,0.30430628437634955,0.309023916721344,278913600,0.0,0.0
1999-02-02 00:00:00-05:00,0.3047780829103293,0.3076086524261784,0.29439845454184965,0.29581373929977417,307160000,0.0,0.0
1999-02-03 00:00:00-05:00,0.2943984434956648,0.30619335617950966,0.292511380424935,0.30336278676986694,338744000,0.0,0.0
1999-02-04 00:00:00-05:00,0.30336281012590016,0.30383456333167713,0.284963225670813,0.28590673208236694,463780800,0.0,0.0
1999-02-05 00:00:00-05:00,0.2887372523827943,0.2896807585508276,0.2679780001844828,0.2741117477416992,777201600,0.0,0.0
1999-02-08 00:00:00-05:00,0.2769424660780364,0.2863785650459671,0.2736401174190666,0.2849632799625397,468227200,0.0,0.0
1999-02-09 00:00:00-05:00,0.2863785348454701,0.29487024445052834,0.27977300674099065,0.28071653842926025,701153600,0.0,0.0
1999-02-10 00:00:00-05:00,0.278357772351065,0.29203972761079805,0.27175309972681244,0.28920915722846985,563628800,0.0,0.0
1999-02-11 00:00:00-05:00,0.29251135328057565,0.3000604111494218,0.2910960687070893,0.2991168797016144,565196800,0.0,0.0
1999-02-12 00:00:00-05:00,0.2953421239401148,0.2953421239401148,0.2793013238577136,0.28449156880378723,428904000,0.0,0.0
1999-02-16 00:00:00-05:00,0.2934550128019621,0.2934550128019621,0.28590680831811327,0.28920915722846985,300227200,0.0,0.0
1999-02-17 00:00:00-05:00,0.2877937868459137,0.29203964116256775,0.2788294431448246,0.2793011963367462,296060800,0.0,0.0
1999-02-18 00:00:00-05:00,0.28354706943322366,0.2859067172152928,0.2684498085965366,0.2717530131340027,500169600,0.0,0.0
1999-02-19 00:00:00-05:00,0.2736400885619224,0.28449147146893095,0.2731683353160156,0.28071653842926025,361692800,0.0,0.0
1999-02-22 00:00:00-05:00,0.28213188399295314,0.2934550225791859,0.28118835210192067,0.2901526987552643,298670400,0.0,0.0
1999-02-23 00:00:00-05:00,0.2910962054498354,0.298645266864861,0.2863785963875957,0.2901526987552643,322179200,0.0,0.0
1999-02-24 00:00:00-05:00,0.2929831601013327,0.2943984448124845,0.28213177890431534,0.28260353207588196,212755200,0.0,0.0
1999-02-25 00:00:00-05:00,0.2816600551491344,0.28449148179981054,0.2755271619438154,0.2788294851779938,264600000,0.0,0.0
1999-02-26 00:00:00-05:00,0.27552722211083475,0.2793012994321981,0.2604299553598089,0.2627887725830078,667251200,0.0,0.0
1999-03-01 00:00:00-05:00,0.2627887385911274,0.2627887385911274,0.25382439274066976,0.25476792454719543,487827200,0.0,0.0
1999-03-02 00:00:00-05:00,0.2575993875367846,0.26656287796331746,0.25476796023740295,0.26137349009513855,683054400,0.0,0.0
1999-03-03 00:00:00-05:00,0.26231703570319326,0.26514760647034424,0.25288090953762826,0.2580711543560028,293350400,0.0,0.0
1999-03-04 00:00:00-05:00,0.2604298528522515,0.2604298528522515,0.2443890856829078,0.25240904092788696,367270400,0.0,0.0
1999-03-05 00:00:00-05:00,0.2590146138867724,0.2590146138867724,0.24438912887042646,0.25052204728126526,468036800,0.0,0.0
1999-03-08 00:00:00-05:00,0.2509937814765919,0.2618451639692903,0.25052202824869685,0.2594863474369049,550670400,0.0,0.0
1999-03-09 00:00:00-05:00,0.25901454901651944,0.25948630216210367,0.25288077546234883,0.25759926438331604,319692800,0.0,0.0
1999-03-10 00:00:00-05:00,0.25807100424862145,0.25807100424862145,0.2448608082082279,0.2458043396472931,546280000,0.0,0.0
1999-03-11 00:00:00-05:00,0.24344467844892134,0.25571136882517065,0.24155764067825153,0.24297292530536652,473659200,0.0,0.0
1999-03-12 00:00:00-05:00,0.24391651892715477,0.25288083879639683,0.24391651892715477,0.25052204728126526,271398400,0.0,0.0
1999-03-15 00:00:00-05:00,0.2514655244705909,0.26420396974936294,0.2509937712618948,0.25712668895721436,352161600,0.0,0.0
1999-03-16 00:00:00-05:00,0.26420388274340756,0.26844973581281706,0.26373212969006615,0.2679779827594757,399828800,0.0,0.0
1999-03-17 00:00:00-05:00,0.27128125054151153,0.2722247821553578,0.2561831573433681,0.25712668895721436,366318400,0.0,0.0
1999-03-18 00:00:00-05:00,0.25948625142421095,0.26892151406260417,0.2585427453175282,0.2679779827594757,227080000,0.0,0.0
1999-03-19 00:00:00-05:00,0.2712811891724846,0.27175296747090943,0.24816314547752966,0.2528807520866394,536502400,0.0,0.0
1999-03-22 00:00:00-05:00,0.2566548947139523,0.2656192381806059,0.24863493948230378,0.26467570662498474,593611200,0.0,0.0
1999-03-23 00:00:00-05:00,0.25995816376965886,0.25995816376965886,0.2472197161148858,0.2491067796945572,415553600,0.0,0.0
1999-03-24 00:00:00-05:00,0.2509937758706038,0.2547678771988342,0.2453326364764854,0.25429612398147583,400153600,0.0,0.0
1999-03-25 00:00:00-05:00,0.25948631672082345,0.26326041768659875,0.2519372833063547,0.2552396059036255,399963200,0.0,0.0
1999-03-26 00:00:00-05:00,0.25476788975659975,0.25523964299721136,0.24910675008343813,0.2509937882423401,253836800,0.0,0.0
1999-03-29 00:00:00-05:00,0.25288085744776573,0.2675063687392814,0.2524091041492364,0.2670345902442932,568870400,0.0,0.0
1999-03-30 00:00:00-05:00,0.2642039446512493,0.27458357250761767,0.2642039446512493,0.27080947160720825,554523200,0.0,0.0
1999-03-31 00:00:00-05:00,0.274583560156264,0.2802446986540022,0.27080945942562173,0.2712812125682831,422352000,0.0,0.0
1999-04-01 00:00:00-05:00,0.2722247540950775,0.2769423864815724,0.26986508122248154,0.2722247540950775,262057600,0.0,0.0
1999-04-05 00:00:00-04:00,0.2717529829293234,0.2859066854374641,0.2717529829293234,0.27977293729782104,460936000,0.0,0.0
1999-04-06 00:00:00-04:00,0.27788592933481904,0.2892090901125177,0.27788592933481904,0.2868502736091614,628588800,0.0,0.0
1999-04-07 00:00:00-04:00,0.28732198810027704,0.28873729796867104,0.27458356937344774,0.28024470806121826,411812800,0.0,0.0
1999-04-08 00:00:00-04:00,0.2783576548099518,0.2797729394034886,0.27175298497463,0.2783576548099518,296408000,0.0,0.0
1999-04-09 00:00:00-04:00,0.27364001277184763,0.28118821379446707,0.27128119680272295,0.27741411328315735,268542400,0.0,0.0
1999-04-12 00:00:00-04:00,0.26420396917716804,0.27835769924782927,0.2632604375653652,0.27364006638526917,395819200,0.0,0.0
1999-04-13 00:00:00-04:00,0.27411191456329453,0.2778860171216485,0.2604299581564344,0.26137349009513855,412384000,0.0,0.0
1999-04-14 00:00:00-04:00,0.2660911234046805,0.27977310624250523,0.26420408455347055,0.26821407675743103,681027200,0.0,0.0
1999-04-15 00:00:00-04:00,0.26703452611110584,0.2731683001807443,0.25901457078349177,0.26986509561538696,1734476800,0.0,0.0
1999-04-16 00:00:00-04:00,0.2708094505634752,0.27222473514159506,0.2660909618261537,0.26750627160072327,502219200,0.0,0.0
1999-04-19 00:00:00-04:00,0.26939335829042704,0.27175303142779655,0.25288081160196274,0.2557114064693451,921816000,0.0,0.0
1999-04-20 00:00:00-04:00,0.25571140413467197,0.2623169317181245,0.2528808092931333,0.25712668895721436,523857600,0.0,0.0
1999-04-21 00:00:00-04:00,0.2566549209971528,0.2594863474369049,0.25288081958462716,0.2594863474369049,351400000,0.0,0.0
1999-04-22 00:00:00-04:00,0.26467576066902565,0.2764706760144894,0.26467576066902565,0.274583637714386,740174400,0.0,0.0
1999-04-23 00:00:00-04:00,0.27364005448428796,0.2977016339242537,0.27364005448428796,0.29581373929977417,1046841600,0.0,0.0
1999-04-26 00:00:00-04:00,0.29817339256359826,0.3113835895731822,0.29628547286767903,0.309023916721344,927931200,0.0,0.0
1999-04-27 00:00:00-04:00,0.3245938826296127,0.3458240407504984,0.3245938826296127,0.34535226225852966,2106048000,0.0,0.0
1999-04-28 00:00:00-04:00,0.3368605073645845,0.34488046351002966,0.3293114477729938,0.3326137959957123,954990400,0.0,0.0
1999-04-29 00:00:00-04:00,0.32648088017204063,0.33497261480429025,0.3153936082648518,0.32459384202957153,789308800,0.0,0.0
1999-04-30 00:00:00-04:00,0.3321420514652291,0.3557318824348331,0.3321420514652291,0.34723931550979614,1472329600,0.0,0.0
1999-05-03 00:00:00-04:00,0.3477110143957611,0.37743461603659506,0.3453521979644335,0.3741314113140106,1470436800,0.0,0.0
1999-05-04 00:00:00-04:00,0.3642244563424635,0.3670550262827371,0.34865458311544956,0.35101425647735596,811238400,0.0,0.0
1999-05-05 00:00:00-04:00,0.3495982370721193,0.35478848218917847,0.33686064269046173,0.35478848218917847,579297600,0.0,0.0
1999-05-06 00:00:00-04:00,0.3514860047406132,0.3538448213894745,0.33214203013596116,0.335916131734848,433148800,0.0,0.0
1999-05-07 00:00:00-04:00,0.336860561234553,0.3462958037853241,0.32270597145092955,0.3462958037853241,434716800,0.0,0.0
1999-05-10 00:00:00-04:00,0.35290132290370674,0.3543166079869309,0.3368605518165996,0.3415781855583191,392996800,0.0,0.0
1999-05-11 00:00:00-04:00,0.338747555748697,0.34865457552029505,0.3288397044940476,0.33780404925346375,458595200,0.0,0.0
1999-05-12 00:00:00-04:00,0.3387475631280352,0.35101425647735596,0.3330855665679618,0.35101425647735596,395124800,0.0,0.0
1999-05-13 00:00:00-04:00,0.35054249298580603,0.3533730630469017,0.34346521115350415,0.3486545979976654,295523200,0.0,0.0
1999-05-14 00:00:00-04:00,0.34063455578958984,0.34582394133420824,0.3349725604057312,0.3349725604057312,226632000,0.0,0.0
1999-05-17 00:00:00-04:00,0.33025492802100487,0.3373322080809911,0.3245937893164944,0.3349725604057312,210761600,0.0,0.0
1999-05-18 00:00:00-04:00,0.3382758368998237,0.3472393258912156,0.3349726567581923,0.3415781855583191,418376000,0.0,0.0
1999-05-19 00:00:00-04:00,0.3434652017108155,0.34535223996751413,0.3283679633883163,0.3411063849925995,298278400,0.0,0.0
1999-05-20 00:00:00-04:00,0.3429934460647673,0.34535223757015204,0.3208189010620117,0.3208189010620117,417715200,0.0,0.0
1999-05-21 00:00:00-04:00,0.3245939468629219,0.3345009444043216,0.32129074087171555,0.3316703736782074,463187200,0.0,0.0
1999-05-24 00:00:00-04:00,0.3293114134122716,0.3345007992233234,0.3161012156131936,0.31657299399375916,260926400,0.0,0.0
1999-05-25 00:00:00-04:00,0.3137422920682099,0.3203469855671392,0.3090238295710177,0.31327053904533386,366508800,0.0,0.0
1999-05-26 00:00:00-04:00,0.3151577421288768,0.3349726125553033,0.31138364067282226,0.3326137959957123,437550400,0.0,0.0
1999-05-27 00:00:00-04:00,0.3260091319206074,0.3302549867034287,0.3222341737020028,0.3283679485321045,336761600,0.0,0.0
1999-05-28 00:00:00-04:00,0.3269526312134028,0.3345008341255119,0.32553734631693926,0.3326137959957123,201129600,0.0,0.0
1999-06-01 00:00:00-04:00,0.3396911050294498,0.34204992178258375,0.3349726400400876,0.33827582001686096,461025600,0.0,0.0
1999-06-02 00:00:00-04:00,0.33591601082748984,0.36186464759130127,0.3321419105870273,0.35148587822914124,521057600,0.0,0.0
1999-06-03 00:00:00-04:00,0.3538447847044937,0.36233649352426606,0.35337300630575946,0.3580906391143799,488510400,0.0,0.0
1999-06-04 00:00:00-04:00,0.3595059638679291,0.3637526754291581,0.35667539394679004,0.36328092217445374,368681600,0.0,0.0
1999-06-07 00:00:00-04:00,0.363280904887724,0.36988557612158396,0.35856241509986364,0.369413822889328,418286400,0.0,0.0
1999-06-08 00:00:00-04:00,0.3679985349072065,0.3684702881355027,0.35903419051492136,0.35997772216796875,313656000,0.0,0.0
1999-06-09 00:00:00-04:00,0.3580905693558014,0.3661113800902076,0.3580905693558014,0.3656396269798279,353785600,0.0,0.0
1999-06-10 00:00:00-04:00,0.3613930272796595,0.36422445388031893,0.35714714720149443,0.36328092217445374,317049600,0.0,0.0
1999-06-11 00:00:00-04:00,0.3632808708300241,0.3661114403511036,0.3491262846693749,0.35054242610931396,185046400,0.0,0.0
1999-06-14 00:00:00-04:00,0.35101409887339546,0.3519576049655517,0.3406344736089728,0.34299328923225403,157080000,0.0,0.0
1999-06-15 00:00:00-04:00,0.3411063847818215,0.35290129984869545,0.3406346315170526,0.34771105647087097,130390400,0.0,0.0
1999-06-16 00:00:00-04:00,0.35007065978824903,0.3628082473517043,0.35007065978824903,0.36186471581459045,225019200,0.0,0.0
1999-06-17 00:00:00-04:00,0.35950595621910025,0.3623365260800163,0.34535222503856206,0.3500707149505615,224403200,0.0,0.0
1999-06-18 00:00:00-04:00,0.3425216457701158,0.35667537656191467,0.3411063608785293,0.3557318449020386,208062400,0.0,0.0
1999-06-21 00:00:00-04:00,0.354788358129873,0.3566753963579032,0.34723929814531274,0.35101425647735596,135150400,0.0,0.0
1999-06-22 00:00:00-04:00,0.3495980567473209,0.35431652081125026,0.342521607875824,0.342521607875824,151076800,0.0,0.0
1999-06-23 00:00:00-04:00,0.34016286609997376,0.3403987553396323,0.32883972906011993,0.32978326082229614,531496000,0.0,0.0
1999-06-24 00:00:00-04:00,0.3293113472965892,0.3293113472965892,0.3189317210790061,0.3194034993648529,433361600,0.0,0.0
1999-06-25 00:00:00-04:00,0.3208188336488908,0.32223411833331306,0.3175164859209379,0.31846001744270325,294134400,0.0,0.0
1999-06-28 00:00:00-04:00,0.32034704639122435,0.32412197836296425,0.31987526808232797,0.3212905526161194,277692800,0.0,0.0
1999-06-29 00:00:00-04:00,0.3224700190389462,0.3439368926108329,0.3217623766714417,0.342521607875824,380385600,0.0,0.0
1999-06-30 00:00:00-04:00,0.3448804176259606,0.35431651409194037,0.3392192787932837,0.3495980501174927,343268800,0.0,0.0
1999-07-01 00:00:00-04:00,0.34959809969538264,0.3514859945212217,0.3415781434795979,0.34204989671707153,149217600,0.0,0.0
1999-07-02 00:00:00-04:00,0.34370102210130354,0.35384476092136796,0.3411063166720253,0.3495980501174927,123681600,0.0,0.0
1999-07-06 00:00:00-04:00,0.34676751587835725,0.3595059362234739,0.34582398424504557,0.35761889815330505,453812800,0.0,0.0
1999-07-07 00:00:00-04:00,0.35761896103582885,0.3830958314022845,0.3547883908346304,0.37649115920066833,1099156800,0.0,0.0
1999-07-08 00:00:00-04:00,0.3859263145491252,0.41564905870920427,0.3840392765728097,0.41140317916870117,1625041600,0.0,0.0
1999-07-09 00:00:00-04:00,0.4114032068328748,0.41989579796791077,0.4000800711412566,0.41989579796791077,608697600,0.0,0.0
1999-07-12 00:00:00-04:00,0.4189522381462816,0.41989576973266596,0.4090443879974201,0.41140317916870117,303912000,0.0,0.0
1999-07-13 00:00:00-04:00,0.40385496400354554,0.4090443494448788,0.3991364750333839,0.4052702486515045,283259200,0.0,0.0
1999-07-14 00:00:00-04:00,0.4114031560558679,0.4274439480168216,0.4114031560558679,0.4222545623779297,624556800,0.0,0.0
1999-07-15 00:00:00-04:00,0.421782835027278,0.4222546134492533,0.38734162441806164,0.4019671082496643,1691804800,0.0,0.0
1999-07-16 00:00:00-04:00,0.4047984768490158,0.4114031470450871,0.40008001299902063,0.40055176615715027,411499200,0.0,0.0
1999-07-19 00:00:00-04:00,0.4071573074175727,0.421311036501827,0.39489064142541014,0.41093140840530396,561299200,0.0,0.0
